jour,quart_heure,Effectif couche,Effectif debout,ratio_debout,date
2023-08-10,16:45:00,9.0,4.0,30.76923076923077,2023-08-10 16:45:00
2023-08-10,17:00:00,1.0,12.0,92.3076923076923,2023-08-10 17:00:00
2023-08-10,17:15:00,4.0,10.0,71.42857142857143,2023-08-10 17:15:00
2023-08-10,17:30:00,6.0,6.0,50.0,2023-08-10 17:30:00
2023-08-10,17:45:00,7.0,6.0,46.15384615384615,2023-08-10 17:45:00
2023-08-10,18:00:00,6.0,6.0,50.0,2023-08-10 18:00:00
2023-08-10,18:15:00,5.0,6.0,54.54545454545454,2023-08-10 18:15:00
2023-08-10,18:30:00,6.0,6.0,50.0,2023-08-10 18:30:00
2023-08-10,18:45:00,4.0,8.0,66.66666666666666,2023-08-10 18:45:00
2023-08-10,19:00:00,8.0,5.0,38.46153846153847,2023-08-10 19:00:00
2023-08-10,19:15:00,5.0,7.0,58.333333333333336,2023-08-10 19:15:00
2023-08-10,19:30:00,3.0,9.0,75.0,2023-08-10 19:30:00
2023-08-10,19:45:00,2.0,11.0,84.61538461538461,2023-08-10 19:45:00
2023-08-10,20:00:00,3.0,11.0,78.57142857142857,2023-08-10 20:00:00
2023-08-10,20:15:00,2.0,11.0,84.61538461538461,2023-08-10 20:15:00
2023-08-10,20:30:00,3.0,10.0,76.92307692307693,2023-08-10 20:30:00
2023-08-10,20:45:00,4.0,10.0,71.42857142857143,2023-08-10 20:45:00
2023-08-10,21:00:00,6.0,8.0,57.14285714285714,2023-08-10 21:00:00
2023-08-10,21:15:00,8.0,6.0,42.857142857142854,2023-08-10 21:15:00
2023-08-10,21:30:00,10.0,4.0,28.57142857142857,2023-08-10 21:30:00
2023-08-10,21:45:00,10.0,4.0,28.57142857142857,2023-08-10 21:45:00
2023-08-10,22:00:00,6.0,7.0,53.84615384615385,2023-08-10 22:00:00
2023-08-10,22:15:00,8.0,4.0,33.33333333333333,2023-08-10 22:15:00
2023-08-10,22:30:00,7.0,5.0,41.66666666666667,2023-08-10 22:30:00
2023-08-10,22:45:00,9.0,4.0,30.76923076923077,2023-08-10 22:45:00
2023-08-10,23:00:00,10.0,3.0,23.076923076923077,2023-08-10 23:00:00
2023-08-10,23:15:00,10.0,3.0,23.076923076923077,2023-08-10 23:15:00
2023-08-10,23:30:00,11.0,4.0,26.666666666666668,2023-08-10 23:30:00
2023-08-10,23:45:00,12.0,3.0,20.0,2023-08-10 23:45:00
2023-08-11,00:00:00,12.0,2.0,14.285714285714285,2023-08-11 00:00:00
2023-08-11,00:15:00,13.0,2.0,13.333333333333334,2023-08-11 00:15:00
2023-08-11,00:30:00,11.0,2.0,15.384615384615385,2023-08-11 00:30:00
2023-08-11,00:45:00,12.0,2.0,14.285714285714285,2023-08-11 00:45:00
2023-08-11,01:00:00,12.0,2.0,14.285714285714285,2023-08-11 01:00:00
2023-08-11,01:15:00,10.0,4.0,28.57142857142857,2023-08-11 01:15:00
2023-08-11,01:30:00,6.0,6.0,50.0,2023-08-11 01:30:00
2023-08-11,01:45:00,7.0,6.0,46.15384615384615,2023-08-11 01:45:00
2023-08-11,02:00:00,9.0,3.0,25.0,2023-08-11 02:00:00
2023-08-11,02:15:00,14.0,1.0,6.666666666666667,2023-08-11 02:15:00
2023-08-11,02:30:00,12.0,2.0,14.285714285714285,2023-08-11 02:30:00
2023-08-11,02:45:00,11.0,1.0,8.333333333333332,2023-08-11 02:45:00
2023-08-11,03:00:00,12.0,1.0,7.6923076923076925,2023-08-11 03:00:00
2023-08-11,03:15:00,12.0,1.0,7.6923076923076925,2023-08-11 03:15:00
2023-08-11,03:30:00,10.0,2.0,16.666666666666664,2023-08-11 03:30:00
2023-08-11,03:45:00,7.0,5.0,41.66666666666667,2023-08-11 03:45:00
2023-08-11,04:00:00,0.0,10.0,100.0,2023-08-11 04:00:00
2023-08-11,04:15:00,2.0,11.0,84.61538461538461,2023-08-11 04:15:00
2023-08-11,04:30:00,7.0,5.0,41.66666666666667,2023-08-11 04:30:00
2023-08-11,04:45:00,10.0,3.0,23.076923076923077,2023-08-11 04:45:00
2023-08-11,05:00:00,7.0,3.0,30.0,2023-08-11 05:00:00
2023-08-11,05:15:00,5.0,9.0,64.28571428571429,2023-08-11 05:15:00
2023-08-11,05:30:00,1.0,11.0,91.66666666666666,2023-08-11 05:30:00
2023-08-11,05:45:00,1.0,12.0,92.3076923076923,2023-08-11 05:45:00
2023-08-11,06:00:00,1.0,12.0,92.3076923076923,2023-08-11 06:00:00
2023-08-11,06:15:00,0.0,12.0,100.0,2023-08-11 06:15:00
2023-08-11,06:30:00,0.0,11.0,100.0,2023-08-11 06:30:00
2023-08-11,06:45:00,3.0,10.0,76.92307692307693,2023-08-11 06:45:00
2023-08-11,07:00:00,5.0,6.0,54.54545454545454,2023-08-11 07:00:00
2023-08-11,07:15:00,3.0,8.0,72.72727272727273,2023-08-11 07:15:00
2023-08-11,07:30:00,1.0,12.0,92.3076923076923,2023-08-11 07:30:00
2023-08-11,07:45:00,1.0,11.0,91.66666666666666,2023-08-11 07:45:00
2023-08-11,08:00:00,1.0,9.0,90.0,2023-08-11 08:00:00
2023-08-11,08:15:00,4.0,8.0,66.66666666666666,2023-08-11 08:15:00
2023-08-11,08:30:00,6.0,5.0,45.45454545454545,2023-08-11 08:30:00
2023-08-11,08:45:00,4.0,8.0,66.66666666666666,2023-08-11 08:45:00
2023-08-11,09:00:00,4.0,8.0,66.66666666666666,2023-08-11 09:00:00
2023-08-11,09:15:00,1.0,11.0,91.66666666666666,2023-08-11 09:15:00
2023-08-11,09:30:00,7.0,7.0,50.0,2023-08-11 09:30:00
2023-08-11,09:45:00,8.0,6.0,42.857142857142854,2023-08-11 09:45:00
2023-08-11,10:00:00,10.0,4.0,28.57142857142857,2023-08-11 10:00:00
2023-08-11,10:15:00,3.0,10.0,76.92307692307693,2023-08-11 10:15:00
2023-08-11,10:30:00,5.0,9.0,64.28571428571429,2023-08-11 10:30:00
2023-08-11,10:45:00,7.0,7.0,50.0,2023-08-11 10:45:00
2023-08-11,11:00:00,6.0,8.0,57.14285714285714,2023-08-11 11:00:00
2023-08-11,11:15:00,8.0,5.0,38.46153846153847,2023-08-11 11:15:00
2023-08-11,11:30:00,9.0,4.0,30.76923076923077,2023-08-11 11:30:00
2023-08-11,11:45:00,8.0,5.0,38.46153846153847,2023-08-11 11:45:00
2023-08-11,12:00:00,9.0,3.0,25.0,2023-08-11 12:00:00
2023-08-11,12:15:00,8.0,3.0,27.27272727272727,2023-08-11 12:15:00
2023-08-11,12:30:00,8.0,5.0,38.46153846153847,2023-08-11 12:30:00
2023-08-11,12:45:00,7.0,5.0,41.66666666666667,2023-08-11 12:45:00
2023-08-11,13:00:00,3.0,9.0,75.0,2023-08-11 13:00:00
2023-08-11,13:15:00,6.0,7.0,53.84615384615385,2023-08-11 13:15:00
2023-08-11,13:30:00,6.0,7.0,53.84615384615385,2023-08-11 13:30:00
2023-08-11,13:45:00,9.0,7.0,43.75,2023-08-11 13:45:00
2023-08-11,14:00:00,9.0,5.0,35.714285714285715,2023-08-11 14:00:00
2023-08-11,14:15:00,8.5,6.0,41.37931034482759,2023-08-11 14:15:00
2023-08-11,14:30:00,9.0,4.0,30.76923076923077,2023-08-11 14:30:00
2023-08-11,14:45:00,8.0,5.0,38.46153846153847,2023-08-11 14:45:00
2023-08-11,15:00:00,8.0,5.0,38.46153846153847,2023-08-11 15:00:00
2023-08-11,15:15:00,10.0,4.0,28.57142857142857,2023-08-11 15:15:00
2023-08-11,15:30:00,9.0,5.0,35.714285714285715,2023-08-11 15:30:00
2023-08-11,15:45:00,7.0,6.0,46.15384615384615,2023-08-11 15:45:00
2023-08-11,16:00:00,7.0,6.0,46.15384615384615,2023-08-11 16:00:00
2023-08-11,16:15:00,8.0,6.0,42.857142857142854,2023-08-11 16:15:00
2023-08-11,16:30:00,7.0,6.0,46.15384615384615,2023-08-11 16:30:00
2023-08-11,16:45:00,8.0,7.0,46.666666666666664,2023-08-11 16:45:00
2023-08-11,17:00:00,2.0,11.0,84.61538461538461,2023-08-11 17:00:00
2023-08-11,17:15:00,5.0,10.0,66.66666666666666,2023-08-11 17:15:00
2023-08-11,17:30:00,6.0,9.0,60.0,2023-08-11 17:30:00
2023-08-11,17:45:00,9.0,7.0,43.75,2023-08-11 17:45:00
2023-08-11,18:00:00,9.0,6.0,40.0,2023-08-11 18:00:00
2023-08-11,18:15:00,7.0,6.0,46.15384615384615,2023-08-11 18:15:00
2023-08-11,18:30:00,7.0,8.0,53.333333333333336,2023-08-11 18:30:00
2023-08-11,18:45:00,6.0,8.0,57.14285714285714,2023-08-11 18:45:00
2023-08-11,19:00:00,7.0,8.0,53.333333333333336,2023-08-11 19:00:00
2023-08-11,19:15:00,6.0,9.0,60.0,2023-08-11 19:15:00
2023-08-11,19:30:00,4.0,9.0,69.23076923076923,2023-08-11 19:30:00
2023-08-11,19:45:00,3.0,10.0,76.92307692307693,2023-08-11 19:45:00
2023-08-11,20:00:00,2.0,11.0,84.61538461538461,2023-08-11 20:00:00
2023-08-11,20:15:00,2.0,12.0,85.71428571428571,2023-08-11 20:15:00
2023-08-11,20:30:00,3.0,9.0,75.0,2023-08-11 20:30:00
2023-08-11,20:45:00,5.0,9.0,64.28571428571429,2023-08-11 20:45:00
2023-08-11,21:00:00,3.0,11.0,78.57142857142857,2023-08-11 21:00:00
2023-08-11,21:15:00,8.0,6.0,42.857142857142854,2023-08-11 21:15:00
2023-08-11,21:30:00,11.0,3.0,21.428571428571427,2023-08-11 21:30:00
2023-08-11,21:45:00,10.0,3.0,23.076923076923077,2023-08-11 21:45:00
2023-08-11,22:00:00,11.0,2.0,15.384615384615385,2023-08-11 22:00:00
2023-08-11,22:15:00,11.0,1.0,8.333333333333332,2023-08-11 22:15:00
2023-08-11,22:30:00,9.0,4.0,30.76923076923077,2023-08-11 22:30:00
2023-08-11,22:45:00,6.0,6.0,50.0,2023-08-11 22:45:00
2023-08-11,23:00:00,11.0,2.0,15.384615384615385,2023-08-11 23:00:00
2023-08-11,23:15:00,11.0,2.0,15.384615384615385,2023-08-11 23:15:00
2023-08-11,23:30:00,10.0,3.0,23.076923076923077,2023-08-11 23:30:00
2023-08-11,23:45:00,10.0,4.0,28.57142857142857,2023-08-11 23:45:00
